Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-9.65;-0.03;-0.05;-2.14;1.58
-10.38;-0.08;-0.05;-2.56;3.87
-11.51;-0.14;-0.07;-3.21;6.59
-14.42;-0.18;-0.07;-3.48;8.94
-19.08;-0.23;-0.07;-3.45;11.14
-23.61;-0.26;-0.07;-3.54;12.61
-25.98;-0.28;-0.08;-4.00;13.63
-86.93;-0.28;-0.09;-4.03;13.22
-170.65;-0.28;-0.08;-3.62;13.31
-131.29;-0.29;-0.08;-4.00;13.69
-41.65;-0.31;-0.10;-4.81;14.76
-16.39;-0.32;-0.11;-5.09;15.72
-22.99;-0.33;-0.10;-4.96;16.16
-29.09;-0.33;-0.09;-4.49;16.29
-30.39;-0.33;-0.09;-4.42;15.79
-30.39;-0.31;-0.09;-4.25;15.06
-30.39;-0.30;-0.08;-3.94;14.15
-30.39;-0.27;-0.08;-3.90;13.03
-30.39;-0.26;-0.09;-4.11;12.49
-26.03;-0.25;-0.09;-4.22;11.94
-15.61;-0.24;-0.09;-4.31;11.62
-9.91;-0.23;-0.09;-4.25;10.77
-18.18;-0.21;-0.08;-3.96;10.03
-29.81;-0.19;-0.08;-3.86;8.87
-32.36;-0.16;-0.07;-3.42;7.39
-27.69;-0.13;-0.07;-3.34;5.93
-22.70;-0.09;-0.07;-3.19;3.99
-20.00;-0.05;-0.07;-3.44;2.27
-18.01;-0.00;-0.08;-3.56;0.22
-15.00;0.04;-0.08;-3.68;-1.96
-11.07;0.11;-0.08;-3.37;-4.87
-7.58;0.14;-0.08;-3.31;-6.22
-5.86;0.14;-0.08;-3.42;-6.32
-6.70;0.15;-0.08;-3.49;-6.68
-8.93;0.15;-0.08;-3.35;-6.53
-10.02;0.14;-0.08;-3.80;-6.45
-9.44;0.14;-0.08;-3.62;-6.33
-7.74;0.13;-0.08;-3.69;-6.12
-5.76;0.13;-0.07;-3.60;-6.13
-5.76;0.16;-0.07;-3.31;-7.44
-6.69;0.19;-0.07;-3.34;-8.81
-4.69;0.23;-0.07;-3.07;-11.02
-2.18;0.26;-0.06;-2.95;-12.53
-3.07;0.33;-0.04;-2.02;-16.10
-0.11;0.39;-0.04;-1.94;-19.00
6.29;0.49;-0.04;-1.66;-22.97
3.54;0.55;-0.03;-1.41;-26.22
-7.69;0.64;-0.02;-1.02;-29.65
-16.21;0.67;-0.04;-1.89;-31.62
-19.01;0.74;-0.06;-2.85;-35.48
-19.71;0.77;-0.04;-1.67;-36.52
-22.36;0.83;-0.03;-1.31;-41.39
-28.37;0.91;-0.06;-2.59;-41.71
-34.70;0.91;-0.10;-4.27;-44.46
-38.99;0.94;-0.13;-5.55;-46.48
-42.60;0.98;-0.11;-4.94;-47.31
-46.01;0.99;-0.08;-3.58;-48.78
-49.74;1.01;-0.06;-2.79;-49.47
-54.52;1.02;-0.05;-2.27;-50.25
-57.39;1.03;-0.06;-2.56;-50.23
-56.38;1.01;-0.05;-2.32;-50.17
-52.60;1.00;-0.06;-2.73;-49.44
-48.60;0.99;-0.06;-2.55;-48.87
-45.89;0.97;-0.07;-2.84;-47.56
-42.31;0.95;-0.07;-3.07;-46.33
-36.98;0.93;-0.07;-2.99;-44.91
-32.35;0.91;-0.08;-3.28;-42.55
-27.89;0.88;-0.06;-2.61;-40.28
-17.97;0.83;-0.07;-2.99;-38.16
-4.67;0.74;-0.06;-2.66;-35.69
-1.07;0.66;-0.07;-3.03;-31.86
-8.50;0.57;-0.06;-2.68;-27.85
-14.56;0.49;-0.06;-2.80;-24.06
-13.54;0.43;-0.05;-2.54;-20.93
-8.60;0.40;-0.05;-2.22;-18.26
-4.62;0.34;-0.05;-2.43;-16.32
-3.36;0.29;-0.05;-2.14;-13.55
-2.57;0.23;-0.05;-2.33;-10.98
-1.86;0.16;-0.04;-2.17;-7.94
-2.89;0.13;-0.04;-1.83;-6.30
-1.44;0.11;-0.04;-1.72;-5.19
7.97;0.11;-0.03;-1.62;-4.99
16.53;0.11;-0.04;-1.71;-4.91
11.45;0.11;-0.04;-1.98;-5.21
-1.04;0.11;-0.05;-2.22;-5.13
-7.25;0.11;-0.05;-2.18;-4.94
-5.43;0.11;-0.05;-2.13;-4.89
-1.00;0.10;-0.05;-2.07;-4.59
1.65;0.09;-0.05;-2.00;-4.13
1.02;0.06;-0.05;-2.16;-2.81
-1.68;0.03;-0.05;-2.18;-1.25
-3.82;-0.01;-0.05;-2.12;0.65
-5.11;-0.06;-0.05;-2.37;2.83
-6.79;-0.10;-0.06;-2.84;4.41
-10.21;-0.13;-0.07;-3.21;6.10
-15.97;-0.17;-0.07;-3.09;7.97
-21.07;-0.21;-0.06;-2.95;9.79
-23.65;-0.24;-0.06;-2.95;11.49
-25.19;-0.27;-0.06;-3.05;13.35
-26.93;-0.31;-0.07;-3.48;14.89
-28.46;-0.34;-0.07;-3.62;16.53
-28.46;-0.36;-0.07;-3.39;17.38
-29.33;-0.37;-0.06;-2.82;18.05
-31.00;-0.38;-0.06;-3.07;18.79
-32.74;-0.40;-0.07;-3.29;19.77
-30.14;-0.41;-0.07;-3.42;20.25
-21.00;-0.43;-0.07;-3.46;21.23
-12.99;-0.44;-0.07;-3.20;21.97
-16.80;-0.44;-0.07;-3.25;22.35
-28.09;-0.44;-0.07;-3.49;22.25
-33.52;-0.43;-0.07;-3.42;21.43
-31.85;-0.41;-0.06;-3.09;20.56
-29.96;-0.39;-0.04;-2.20;19.30
-29.96;-0.35;-0.05;-2.29;17.50
-29.40;-0.32;-0.06;-2.73;15.80
-30.04;-0.27;-0.05;-2.66;13.46
-31.48;-0.23;-0.06;-2.97;10.94
-31.48;-0.18;-0.07;-3.36;8.50
-29.23;-0.14;-0.07;-3.40;6.68
-27.01;-0.10;-0.07;-3.44;4.71
-26.42;-0.06;-0.07;-3.39;2.67
-25.01;-0.02;-0.07;-3.40;0.72
-21.37;0.03;-0.07;-3.38;-1.51
-16.26;0.09;-0.09;-3.98;-4.34
-10.98;0.16;-0.09;-4.12;-7.13
-7.32;0.23;-0.08;-3.58;-10.04
-5.03;0.28;-0.08;-3.34;-12.11
-3.84;0.32;-0.07;-3.07;-13.48
-5.14;0.32;-0.07;-2.94;-13.79
-7.09;0.31;-0.06;-2.88;-14.01
-4.69;0.31;-0.06;-2.90;-14.14
4.00;0.30;-0.07;-3.23;-14.30
10.97;0.31;-0.07;-3.41;-14.83
6.43;0.33;-0.07;-3.53;-16.22
-4.12;0.36;-0.06;-3.16;-17.90
-9.95;0.43;-0.05;-2.27;-20.76
-10.69;0.48;-0.04;-1.95;-24.03
-9.93;0.59;-0.03;-1.39;-27.29
-9.93;0.62;-0.03;-1.41;-30.29
-13.32;0.71;-0.04;-1.57;-33.58
-18.41;0.74;-0.03;-1.44;-36.78
-24.16;0.82;-0.03;-1.20;-39.26
-30.15;0.86;-0.05;-2.35;-42.37
-35.87;0.93;-0.05;-2.36;-45.50
-41.92;0.98;-0.02;-0.83;-47.37
-50.00;0.99;-0.01;-0.32;-49.58
-58.74;1.00;-0.02;-0.71;-50.59
-64.85;1.03;-0.02;-0.78;-52.09
-68.07;1.06;-0.01;-0.56;-52.85
-69.75;1.09;-0.02;-0.77;-53.32
-70.44;1.09;-0.03;-1.18;-53.41
-69.93;1.05;-0.02;-0.70;-53.10
-67.69;1.03;-0.02;-0.82;-52.47
-65.06;1.01;-0.02;-0.94;-51.27
-62.64;1.00;-0.02;-1.02;-50.22
-54.80;0.98;-0.03;-1.24;-49.29
-38.79;0.96;-0.03;-1.54;-47.80
-25.55;0.94;-0.04;-1.73;-45.49
-25.01;0.93;-0.04;-1.58;-43.43
-30.19;0.90;-0.04;-1.51;-40.98
-30.19;0.84;-0.06;-2.45;-39.39
-24.35;0.77;-0.06;-2.67;-35.89
-19.74;0.69;-0.06;-2.90;-32.54
-17.21;0.56;-0.07;-3.35;-28.16
-14.66;0.46;-0.06;-2.83;-23.22
-11.55;0.36;-0.05;-2.64;-18.59
-8.81;0.31;-0.05;-2.23;-15.41
-7.17;0.28;-0.05;-2.38;-13.42
-6.15;0.24;-0.06;-2.70;-11.44
-5.43;0.22;-0.06;-2.80;-10.14
-6.16;0.20;-0.05;-2.34;-9.27
-7.37;0.20;-0.05;-2.35;-9.14
-7.37;0.19;-0.05;-2.47;-8.93
-6.51;0.22;-0.06;-2.51;-9.44
-4.85;0.23;-0.06;-2.42;-10.02
-3.00;0.23;-0.07;-2.88;-9.91
-2.24;0.19;-0.07;-3.03;-8.32
-2.24;0.14;-0.07;-2.96;-6.11
-2.86;0.07;-0.07;-3.24;-3.32
-4.24;0.03;-0.09;-4.21;-1.22
-2.86;-0.02;-0.09;-4.15;0.70
4.51;-0.06;-0.09;-4.00;2.94
7.60;-0.12;-0.08;-3.66;5.52
-3.58;-0.15;-0.07;-3.41;7.28
-19.09;-0.20;-0.07;-3.30;9.51
-27.45;-0.25;-0.08;-3.63;11.98
-100.66;-0.30;-0.09;-4.19;14.54
-197.59;-0.33;-0.08;-3.98;16.15
-148.42;-0.36;-0.08;-3.82;17.98
-41.48;-0.40;-0.08;-4.06;19.97
-12.37;-0.43;-0.08;-3.70;21.45
-22.31;-0.45;-0.07;-3.42;22.62
-31.76;-0.46;-0.07;-3.36;23.27
-33.71;-0.46;-0.06;-3.00;23.30
-33.71;-0.46;-0.06;-3.05;23.04
-35.60;-0.44;-0.06;-2.92;21.98
-37.87;-0.42;-0.06;-2.98;20.74
-37.87;-0.41;-0.06;-3.13;20.44
-34.57;-0.41;-0.06;-3.12;20.48
-31.38;-0.41;-0.07;-3.54;20.79
-31.38;-0.41;-0.07;-3.56;20.97
-32.20;-0.40;-0.06;-3.10;20.23
-33.00;-0.37;-0.06;-2.73;18.50
-33.65;-0.34;-0.06;-2.99;16.47
-34.93;-0.29;-0.06;-2.93;14.18
-34.08;-0.24;-0.07;-3.20;11.69
-25.52;-0.19;-0.06;-2.83;8.96
-14.79;-0.14;-0.06;-2.92;6.65
-16.27;-0.10;-0.06;-2.94;4.65
-26.51;-0.06;-0.07;-2.96;2.79
-29.91;-0.03;-0.07;-3.08;1.53
-24.53;-0.01;-0.07;-3.08;0.59
-19.11;0.00;-0.07;-3.27;-0.14
-17.35;0.02;-0.07;-3.16;-0.68
-16.21;0.04;-0.06;-2.86;-1.62
-89.08;0.05;-0.05;-2.37;-2.32
-190.19;0.06;-0.05;-2.29;-2.74
-137.91;0.06;-0.06;-2.76;-2.83
-22.93;0.07;-0.07;-3.25;-3.16
10.39;0.08;-0.06;-2.87;-3.55
0.57;0.09;-0.05;-2.48;-4.29
-9.68;0.10;-0.05;-2.60;-4.84
-12.01;0.12;-0.05;-2.67;-5.71
-10.86;0.16;-0.06;-2.79;-7.85
-8.53;0.23;-0.05;-2.70;-11.58
-6.71;0.32;-0.05;-2.46;-15.78
-6.71;0.45;-0.05;-2.11;-21.24
-7.73;0.52;-0.05;-2.15;-24.82
-10.11;0.66;-0.04;-1.92;-29.69
-14.66;0.70;-0.06;-2.64;-32.34
-17.08;0.77;-0.05;-2.35;-35.58
-14.28;0.79;-0.06;-2.89;-38.64
-11.25;0.89;-0.06;-2.49;-40.61
-16.97;0.89;-0.06;-2.62;-41.92
-31.35;0.89;-0.05;-2.36;-46.27
-43.73;0.98;-0.04;-1.51;-45.78
-48.36;0.99;-0.04;-1.53;-47.70
-49.09;1.02;-0.04;-1.60;-48.53
-49.09;1.03;-0.04;-1.73;-48.71
-49.09;1.01;-0.04;-1.90;-48.77
-49.09;0.97;-0.03;-1.44;-48.53
-47.22;0.94;-0.03;-1.24;-47.98
-44.29;0.93;-0.03;-1.40;-46.56
-41.24;0.93;-0.03;-1.45;-46.03
-38.82;0.92;-0.03;-1.45;-45.08
-36.38;0.93;-0.05;-2.00;-43.00
-33.24;0.90;-0.05;-2.02;-42.05
-29.47;0.85;-0.05;-2.32;-40.80
-25.05;0.79;-0.07;-2.97;-38.65
-21.21;0.73;-0.07;-3.09;-35.56
-19.85;0.66;-0.07;-3.49;-32.67
-19.13;0.60;-0.08;-3.83;-29.74
-16.32;0.57;-0.06;-2.93;-27.88
-13.52;0.55;-0.04;-1.69;-26.27
-13.52;0.52;-0.03;-1.54;-25.18
-12.51;0.51;-0.03;-1.57;-23.76
-3.62;0.50;-0.05;-2.16;-22.58
6.95;0.49;-0.07;-2.94;-22.03
6.39;0.49;-0.06;-2.65;-21.28
-3.03;0.48;-0.06;-2.44;-20.40
-8.36;0.43;-0.06;-2.38;-18.38
-6.48;0.34;-0.07;-2.98;-15.64
-3.06;0.28;-0.05;-2.52;-12.81
-1.56;0.22;-0.06;-2.67;-10.26
-1.56;0.15;-0.07;-3.43;-6.90
-2.72;0.10;-0.06;-2.87;-4.46
-2.72;0.04;-0.06;-2.74;-2.06
-3.84;-0.01;-0.07;-3.07;0.47
-5.25;-0.06;-0.07;-3.22;2.66
-7.47;-0.11;-0.07;-3.14;5.06
-12.38;-0.14;-0.06;-2.87;6.76
-19.72;-0.18;-0.05;-2.49;8.84
-25.35;-0.22;-0.05;-2.62;10.70
-27.08;-0.25;-0.07;-3.17;12.22
-27.08;-0.28;-0.07;-3.25;13.65
-28.32;-0.32;-0.07;-3.52;15.94
-29.13;-0.38;-0.08;-4.10;18.88
-29.13;-0.42;-0.08;-3.89;21.45
-28.62;-0.44;-0.05;-2.61;21.91
-29.50;-0.43;-0.04;-1.81;21.29
-31.25;-0.41;-0.04;-2.13;20.36
-28.63;-0.39;-0.06;-2.84;19.16
-18.37;-0.37;-0.07;-3.14;18.20
-11.50;-0.37;-0.06;-3.06;18.03
-43.62;-0.38;-0.06;-2.88;18.40
-90.17;-0.38;-0.06;-3.02;18.72
-77.49;-0.37;-0.06;-3.00;18.31
-36.52;-0.35;-0.07;-3.54;17.50
-22.92;-0.33;-0.07;-3.44;16.68
-26.69;-0.30;-0.07;-3.34;14.94
-31.46;-0.26;-0.06;-2.77;12.65
-32.82;-0.21;-0.05;-2.54;9.93
-31.88;-0.15;-0.05;-2.42;6.88
-28.96;-0.09;-0.05;-2.37;4.25
-24.90;-0.04;-0.05;-2.55;2.04
-22.11;0.01;-0.07;-3.13;-0.31
-20.77;0.06;-0.08;-3.87;-2.72
-18.00;0.11;-0.09;-3.99;-5.22
-14.04;0.18;-0.10;-4.43;-7.99
-10.77;0.23;-0.09;-3.83;-10.15
-7.71;0.30;-0.08;-3.31;-12.79
-5.98;0.32;-0.05;-2.38;-14.15
-6.84;0.35;-0.03;-1.50;-15.41
-8.30;0.36;-0.03;-1.53;-16.20
-9.67;0.38;-0.03;-1.53;-17.01
-11.74;0.38;-0.05;-2.26;-17.46
-11.74;0.39;-0.06;-2.67;-18.08
-4.32;0.40;-0.06;-2.61;-19.41
3.35;0.43;-0.05;-2.23;-20.57
0.75;0.47;-0.04;-1.97;-23.31
-10.26;0.53;-0.03;-1.40;-25.06
-18.11;0.57;-0.02;-0.74;-27.77
-19.51;0.63;-0.00;-0.07;-29.99
-20.06;0.69;-0.02;-1.05;-33.21
-22.60;0.74;-0.04;-1.77;-34.83
-25.40;0.75;-0.05;-2.39;-38.19
-29.36;0.82;-0.04;-1.99;-40.84
-36.03;0.88;-0.04;-1.75;-43.24
-43.07;0.91;-0.03;-1.41;-46.12
-48.64;0.96;-0.05;-2.12;-47.55
-53.51;0.98;-0.08;-3.69;-49.17
-59.89;1.01;-0.06;-2.73;-51.45
-67.53;1.06;-0.04;-1.61;-52.90
-73.02;1.09;-0.04;-1.51;-54.11
-75.49;1.11;-0.03;-1.36;-54.48
-75.49;1.10;-0.03;-1.21;-54.61
-74.84;1.06;-0.04;-1.58;-54.49
-72.71;1.04;-0.03;-1.15;-53.42
-68.87;1.02;-0.03;-1.34;-52.69
-63.70;1.01;-0.03;-1.52;-51.55
-59.57;0.99;-0.04;-1.70;-50.40
-54.91;0.97;-0.05;-2.42;-48.67
-43.58;0.94;-0.05;-2.36;-47.03
-25.96;0.93;-0.05;-2.39;-44.65
-17.08;0.89;-0.06;-2.42;-42.74
-23.31;0.87;-0.06;-2.57;-40.18
-29.78;0.85;-0.05;-2.20;-37.82
-28.27;0.83;-0.06;-2.32;-34.63
-24.37;0.73;-0.07;-3.14;-32.37
-20.36;0.58;-0.07;-3.52;-28.45
-15.80;0.38;-0.07;-3.92;-21.12
-12.59;0.26;-0.06;-3.36;-14.00
-10.62;0.17;-0.05;-2.69;-8.90
-8.69;0.11;-0.06;-2.72;-5.46
-7.19;0.08;-0.05;-2.51;-3.79
-7.19;0.05;-0.05;-2.40;-2.28
-7.19;0.04;-0.06;-2.89;-1.63
-9.46;-0.00;-0.05;-2.37;0.12
-11.54;-0.03;-0.06;-2.70;1.47
-13.11;-0.05;-0.06;-2.73;2.50
-13.11;-0.06;-0.07;-3.09;2.72
-12.23;-0.06;-0.06;-2.95;2.95
-11.06;-0.06;-0.07;-3.00;2.51
-11.06;-0.07;-0.08;-3.50;3.16
-12.51;-0.08;-0.07;-3.08;3.73
-15.04;-0.11;-0.08;-3.67;5.04
-17.55;-0.13;-0.09;-3.99;6.08
-13.83;-0.17;-0.09;-4.11;7.94
-5.93;-0.22;-0.07;-3.38;10.21
-4.96;-0.26;-0.06;-2.94;12.40
-16.01;-0.30;-0.05;-2.36;14.60
-29.32;-0.33;-0.06;-2.72;16.40
-33.56;-0.37;-0.06;-2.81;18.30
-31.73;-0.40;-0.06;-2.75;19.74
-31.03;-0.42;-0.06;-2.92;20.94
-31.64;-0.45;-0.06;-2.94;22.83
-31.64;-0.47;-0.06;-2.82;24.35
-33.52;-0.50;-0.05;-2.51;25.66
-36.51;-0.51;-0.05;-2.53;26.25
-38.59;-0.52;-0.06;-2.82;26.86
-38.59;-0.51;-0.05;-2.70;26.48
-37.98;-0.51;-0.05;-2.44;26.36
-37.98;-0.49;-0.04;-2.12;25.06
-37.98;-0.46;-0.05;-2.59;23.59
-37.98;-0.43;-0.05;-2.54;21.78
-37.22;-0.40;-0.06;-3.02;20.25
-36.33;-0.37;-0.07;-3.33;18.76
-34.94;-0.34;-0.06;-3.03;17.02
-33.72;-0.29;-0.06;-2.70;14.28
-33.72;-0.24;-0.06;-3.02;11.61
-33.72;-0.18;-0.06;-2.95;8.64
-33.72;-0.11;-0.07;-3.19;5.29
-31.00;-0.05;-0.08;-3.52;2.49
-20.86;0.01;-0.08;-3.67;-0.39
-3.70;0.07;-0.08;-3.80;-3.32
4.67;0.13;-0.09;-3.99;-5.85
-3.16;0.20;-0.07;-3.21;-8.98
-12.39;0.29;-0.07;-3.06;-12.79
-12.39;0.37;-0.08;-3.19;-14.77
-7.64;0.35;-0.09;-3.67;-14.58
-6.29;0.29;-0.10;-4.67;-13.21
-6.92;0.28;-0.09;-4.33;-13.21
-6.92;0.29;-0.07;-3.36;-13.81
-7.93;0.31;-0.07;-3.23;-14.83
-8.61;0.33;-0.06;-2.96;-15.92
-8.61;0.36;-0.07;-3.47;-18.16
-7.90;0.43;-0.07;-3.59;-21.33
-9.08;0.53;-0.07;-3.38;-25.15
-12.87;0.58;-0.07;-3.28;-27.86
-16.94;0.69;-0.06;-2.53;-32.74
-20.59;0.73;-0.05;-2.34;-35.37
-24.80;0.81;-0.05;-2.35;-39.20
-29.16;0.86;-0.05;-2.10;-40.59
-34.35;0.87;-0.05;-2.40;-44.70
-41.77;0.94;-0.07;-2.90;-47.12
-49.69;1.02;-0.08;-3.43;-48.57
-56.67;1.04;-0.08;-3.56;-50.45
-62.39;1.06;-0.06;-2.74;-51.77
-63.00;1.07;-0.05;-2.22;-52.82
-56.70;1.09;-0.04;-1.50;-53.04
-52.83;1.10;-0.03;-1.09;-53.12
9.99;1.05;-0.03;-1.51;-52.80
97.17;1.03;-0.05;-2.31;-51.54
51.51;1.02;-0.06;-2.69;-50.57
-45.09;1.02;-0.08;-3.27;-48.68
-65.50;1.01;-0.08;-3.34;-47.32
-47.12;0.99;-0.09;-3.66;-45.08
-30.36;0.95;-0.09;-3.42;-41.86
-24.90;0.85;-0.12;-4.99;-39.32
-24.90;0.73;-0.12;-5.65;-35.47
-23.14;0.60;-0.12;-5.80;-30.73
-17.92;0.46;-0.10;-4.97;-24.17
-13.60;0.37;-0.09;-4.38;-18.74
-12.33;0.33;-0.08;-3.76;-15.62
-11.64;0.27;-0.06;-2.80;-12.90
-10.28;0.22;-0.05;-2.14;-10.46
-8.31;0.14;-0.04;-1.76;-6.87
-6.46;0.10;-0.04;-2.15;-4.65
-5.64;0.07;-0.05;-2.24;-3.46
-4.72;0.08;-0.06;-2.57;-3.42
-3.30;0.09;-0.06;-2.76;-3.94
-3.30;0.09;-0.06;-2.60;-4.03
-5.57;0.08;-0.05;-2.32;-3.71
-1.90;0.06;-0.05;-2.19;-2.47
9.35;0.01;-0.05;-2.34;-0.30
15.49;-0.03;-0.06;-2.53;1.57
6.39;-0.07;-0.07;-3.08;3.09
-10.11;-0.12;-0.07;-3.28;5.70
-20.12;-0.18;-0.07;-3.55;8.39
-21.18;-0.22;-0.07;-3.37;10.48
-21.18;-0.27;-0.08;-3.68;13.14
-23.67;-0.31;-0.05;-2.18;14.84
-26.30;-0.35;-0.03;-1.68;17.74
-27.61;-0.38;-0.03;-1.35;18.99
-28.22;-0.41;-0.04;-1.85;20.56
-28.22;-0.42;-0.05;-2.32;20.94
-28.83;-0.43;-0.05;-2.53;21.68
-28.83;-0.46;-0.05;-2.70;23.14
-32.08;-0.48;-0.05;-2.69;24.31
-35.89;-0.49;-0.06;-2.97;24.80
-38.05;-0.48;-0.06;-3.19;24.37
-37.31;-0.47;-0.06;-3.09;23.99
-34.05;-0.46;-0.07;-3.40;23.26
-31.51;-0.46;-0.08;-3.74;23.19
-31.51;-0.45;-0.08;-3.75;22.90
-32.86;-0.44;-0.07;-3.46;22.68
-32.86;-0.43;-0.05;-2.73;22.17
-31.85;-0.41;-0.05;-2.46;20.89
-29.38;-0.37;-0.05;-2.69;18.69
-23.01;-0.31;-0.06;-2.71;15.35
-15.22;-0.25;-0.06;-2.84;12.21
-15.87;-0.18;-0.06;-3.05;8.76
-26.02;-0.11;-0.06;-2.91;5.26
-32.00;-0.04;-0.06;-2.85;1.71
-26.72;0.06;-0.06;-2.82;-2.80
-16.27;0.16;-0.07;-3.06;-7.03
-8.45;0.23;-0.08;-3.45;-10.13
-6.02;0.29;-0.08;-3.58;-12.44
-7.21;0.34;-0.08;-3.56;-14.74
-8.06;0.39;-0.08;-3.28;-16.22
-7.23;0.38;-0.08;-3.41;-16.73
-6.25;0.36;-0.07;-3.40;-16.62
-6.25;0.35;-0.08;-3.57;-16.84
-8.42;0.36;-0.07;-3.52;-17.67
-11.37;0.42;-0.06;-2.97;-19.82
-13.46;0.46;-0.05;-2.45;-22.46
-13.46;0.53;-0.04;-1.92;-24.54
-12.56;0.56;-0.07;-3.08;-26.85
-12.56;0.58;-0.07;-3.35;-28.41
-14.65;0.64;-0.04;-2.07;-32.58
-18.29;0.71;-0.03;-1.31;-34.61
-23.78;0.80;-0.05;-2.07;-39.21
-31.29;0.87;-0.07;-3.20;-41.15
-35.77;0.89;-0.09;-4.15;-44.05
-32.79;0.93;-0.09;-4.21;-46.12
-21.41;1.00;-0.08;-3.60;-48.17
-18.71;1.04;-0.07;-2.77;-50.29
-41.55;1.06;-0.08;-3.25;-52.02
-65.38;1.09;-0.07;-2.86;-52.53
-69.68;1.07;-0.06;-2.45;-53.11
-65.09;1.05;-0.06;-2.61;-52.98
-61.67;1.03;-0.06;-2.62;-52.48
-59.63;1.03;-0.06;-2.56;-51.62
-57.22;1.01;-0.06;-2.77;-50.82
-53.58;0.99;-0.07;-3.24;-49.43
-46.79;0.95;-0.07;-3.15;-47.94
-38.49;0.94;-0.08;-3.58;-45.77
-32.76;0.93;-0.07;-3.16;-43.64
-30.49;0.92;-0.07;-3.06;-41.74
-29.61;0.88;-0.08;-3.22;-38.91
-27.96;0.81;-0.08;-3.60;-36.91
-24.50;0.71;-0.08;-3.34;-33.27
-19.46;0.57;-0.07;-3.53;-28.55
-14.95;0.45;-0.08;-3.87;-23.44
-12.28;0.36;-0.07;-3.67;-18.24
-9.79;0.29;-0.08;-3.70;-14.19
-7.79;0.25;-0.07;-3.05;-11.64
-7.09;0.21;-0.06;-2.65;-9.60
-2.98;0.14;-0.04;-2.16;-6.96
6.78;0.10;-0.05;-2.18;-4.91
12.35;0.07;-0.06;-2.85;-3.48
6.13;0.07;-0.07;-3.38;-3.02
-3.85;0.07;-0.08;-3.38;-3.03
-7.29;0.06;-0.07;-3.31;-2.62
-5.10;0.03;-0.06;-2.90;-1.54
-3.47;-0.00;-0.08;-3.50;0.13
-4.16;-0.04;-0.08;-3.79;1.90
-6.43;-0.07;-0.09;-3.99;3.37
-9.74;-0.11;-0.09;-4.17;5.18
-13.15;-0.16;-0.09;-4.37;7.35
-16.73;-0.20;-0.09;-4.41;9.70
-19.99;-0.24;-0.08;-4.04;11.55
-22.54;-0.29;-0.07;-3.44;13.88
-25.69;-0.33;-0.07;-3.38;15.85
-28.94;-0.36;-0.07;-3.16;17.70
-30.78;-0.41;-0.08;-3.99;20.59
-31.84;-0.49;-0.09;-4.75;25.83
-34.26;-0.54;-0.07;-3.58;29.17
-37.73;-0.54;-0.05;-2.53;28.74
-39.62;-0.51;-0.06;-2.78;26.64
-39.62;-0.49;-0.06;-3.18;24.76
-39.62;-0.48;-0.07;-3.41;24.67
-39.62;-0.50;-0.08;-3.71;25.20
-36.37;-0.50;-0.06;-3.20;25.49
-27.56;-0.49;-0.06;-3.17;25.18
-18.85;-0.47;-0.06;-3.20;24.38
-21.30;-0.45;-0.06;-3.13;23.22
-30.64;-0.41;-0.06;-3.23;20.90
-35.00;-0.36;-0.07;-3.46;17.51
-35.00;-0.30;-0.08;-3.75;14.76
-34.06;-0.24;-0.08;-3.78;11.96
-33.24;-0.19;-0.09;-4.18;8.83
-31.09;-0.13;-0.10;-4.55;5.80
-28.68;-0.07;-0.10;-4.34;3.22
-26.25;-0.02;-0.10;-4.34;1.00
-23.04;0.02;-0.09;-3.84;-0.79
-18.86;0.04;-0.08;-3.52;-1.85
-15.70;0.06;-0.07;-3.11;-2.69
-15.70;0.07;-0.07;-2.94;-3.15
-16.23;0.06;-0.07;-3.30;-2.58
-17.28;0.04;-0.07;-3.40;-1.97
-15.97;0.03;-0.08;-3.65;-1.67
-12.51;0.04;-0.08;-3.72;-2.09
-10.74;0.08;-0.08;-3.86;-3.86
-10.74;0.13;-0.07;-3.35;-6.43
-10.74;0.21;-0.06;-3.01;-10.26
-10.74;0.29;-0.06;-2.87;-14.05
-11.84;0.38;-0.05;-2.34;-18.51
-8.40;0.49;-0.03;-1.19;-22.89
0.47;0.54;-0.02;-1.04;-26.64
3.18;0.62;-0.05;-2.59;-32.03
-8.83;0.78;-0.08;-3.52;-38.42
4.60;0.89;-0.08;-3.47;-40.49
34.92;0.98;-0.07;-2.83;-43.45
8.26;0.99;-0.05;-2.22;-45.88
-41.10;0.99;-0.05;-2.20;-47.61
-57.67;1.00;-0.07;-2.84;-49.02
-59.09;1.03;-0.06;-2.69;-50.66
-61.55;1.09;-0.05;-1.90;-51.30
-65.32;1.10;-0.05;-2.04;-51.87
-66.38;1.06;-0.06;-2.52;-51.35
-64.35;1.01;-0.06;-2.54;-51.29
-61.72;0.99;-0.06;-2.45;-49.74
-59.38;0.98;-0.05;-2.10;-48.89
-55.51;0.98;-0.05;-2.38;-48.02
-49.39;0.97;-0.06;-2.64;-46.92
-41.82;0.94;-0.08;-3.27;-44.82
-35.08;0.90;-0.08;-3.41;-43.01
-30.79;0.85;-0.08;-3.39;-40.48
-27.37;0.79;-0.08;-3.56;-37.85
-24.86;0.75;-0.10;-4.12;-34.44
-23.91;0.69;-0.11;-4.79;-32.22
