Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-9.70;0.90;-0.03;-1.31;-44.91
-9.70;0.94;-0.02;-1.00;-46.10
-12.04;0.96;-0.03;-1.33;-47.61
-15.61;0.97;-0.02;-1.06;-48.80
-19.75;1.00;-0.02;-1.03;-50.56
-20.43;1.01;-0.03;-1.25;-51.15
-15.39;1.02;-0.02;-0.93;-52.09
-11.57;1.02;-0.02;-0.95;-52.12
-15.85;0.99;-0.02;-0.74;-52.18
-23.69;0.97;-0.02;-1.03;-51.67
-27.19;0.97;-0.02;-1.13;-51.53
-25.93;0.98;-0.02;-0.79;-51.52
-23.67;0.98;-0.02;-1.02;-51.33
-21.62;0.99;-0.02;-0.86;-50.85
-20.07;0.98;-0.02;-1.08;-50.05
-18.68;0.99;-0.03;-1.14;-49.62
-15.95;0.96;-0.03;-1.31;-48.93
-12.15;0.97;-0.04;-1.65;-47.81
-8.46;0.94;-0.03;-1.33;-46.26
-6.51;0.91;-0.04;-1.58;-44.79
-6.51;0.88;-0.04;-1.66;-42.81
-8.07;0.85;-0.05;-2.07;-40.75
-8.07;0.81;-0.06;-2.57;-38.47
-6.65;0.74;-0.06;-2.78;-35.75
-5.26;0.66;-0.03;-1.56;-32.91
-5.26;0.62;-0.03;-1.17;-29.62
-5.81;0.56;-0.02;-0.97;-27.24
-5.81;0.49;-0.04;-2.00;-24.07
-5.81;0.45;-0.04;-1.96;-21.95
-1.30;0.41;-0.05;-2.55;-20.13
7.93;0.41;-0.06;-2.77;-19.36
13.06;0.40;-0.06;-2.68;-19.02
7.02;0.41;-0.06;-2.76;-18.90
-1.76;0.41;-0.06;-2.72;-19.04
-3.95;0.42;-0.06;-2.51;-18.98
-1.58;0.42;-0.06;-2.47;-18.98
0.51;0.41;-0.06;-2.54;-18.68
0.51;0.41;-0.06;-2.75;-18.48
0.51;0.42;-0.06;-2.69;-18.75
0.51;0.43;-0.06;-2.72;-18.86
0.51;0.43;-0.07;-2.83;-18.49
1.02;0.40;-0.07;-2.98;-17.47
2.42;0.36;-0.08;-3.38;-15.77
2.42;0.31;-0.08;-3.44;-13.83
1.22;0.24;-0.06;-2.85;-10.99
1.22;0.19;-0.05;-2.46;-8.78
0.21;0.14;-0.04;-2.10;-6.59
-1.21;0.10;-0.06;-2.62;-4.54
-1.21;0.06;-0.05;-2.53;-2.76
-1.89;0.03;-0.07;-2.99;-1.43
-1.89;0.00;-0.07;-3.30;-0.18
-2.46;-0.02;-0.08;-3.68;1.15
-7.15;-0.05;-0.10;-4.77;2.53
-13.69;-0.08;-0.11;-4.96;3.69
-13.69;-0.10;-0.10;-4.85;4.74
-5.74;-0.12;-0.10;-4.68;5.47
1.69;-0.13;-0.09;-4.44;6.02
-3.45;-0.13;-0.09;-4.44;6.14
-15.24;-0.12;-0.10;-4.51;5.77
-20.50;-0.11;-0.10;-4.52;5.27
-19.18;-0.11;-0.10;-4.43;4.94
-17.01;-0.10;-0.10;-4.40;4.62
-16.43;-0.10;-0.10;-4.45;4.55
-17.23;-0.10;-0.10;-4.49;4.47
-18.57;-0.10;-0.10;-4.50;4.61
-19.11;-0.10;-0.10;-4.50;4.55
-18.03;-0.08;-0.10;-4.52;3.92
-17.41;-0.06;-0.09;-4.36;2.83
-18.67;-0.02;-0.09;-4.26;1.17
-20.15;0.01;-0.08;-3.62;-0.50
-20.15;0.03;-0.07;-3.17;-1.57
-18.82;0.06;-0.06;-2.69;-2.65
-16.22;0.09;-0.04;-2.06;-4.22
-12.52;0.13;-0.04;-2.00;-5.97
-9.22;0.18;-0.05;-2.50;-8.12
-6.93;0.23;-0.05;-2.37;-10.41
-5.68;0.27;-0.05;-2.07;-12.36
-5.68;0.32;-0.04;-1.81;-14.29
-5.68;0.36;-0.04;-1.89;-16.05
-0.65;0.38;-0.06;-2.75;-16.91
7.80;0.40;-0.06;-2.55;-17.68
9.92;0.43;-0.05;-1.96;-18.83
2.63;0.44;-0.04;-1.66;-19.60
-4.03;0.45;-0.04;-1.62;-20.08
-4.79;0.44;-0.04;-1.82;-19.91
-3.21;0.42;-0.04;-1.99;-19.47
-2.55;0.41;-0.04;-2.02;-19.02
-2.55;0.39;-0.04;-1.94;-18.87
-3.65;0.41;-0.04;-2.05;-19.58
-3.65;0.44;-0.05;-2.17;-21.15
-3.65;0.48;-0.05;-2.49;-22.96
-4.49;0.53;-0.03;-1.39;-25.33
-4.49;0.59;-0.02;-1.07;-26.98
-5.61;0.61;-0.04;-1.85;-28.26
-7.01;0.63;-0.04;-1.72;-29.80
-7.01;0.65;-0.03;-1.54;-31.47
-7.01;0.69;-0.03;-1.39;-33.22
-6.45;0.72;-0.03;-1.34;-35.36
-5.75;0.78;-0.03;-1.17;-37.74
-5.75;0.81;-0.03;-1.14;-38.92
-5.75;0.83;0.00;0.02;-41.63
-7.81;0.87;0.01;0.57;-42.56
-9.61;0.89;-0.02;-0.77;-44.05
-7.93;0.92;-0.03;-1.49;-45.30
-1.99;0.95;-0.02;-0.70;-46.63
1.91;0.97;0.01;0.32;-47.55
-2.94;0.98;0.01;0.37;-47.88
-11.19;0.97;-0.00;-0.07;-48.28
-14.25;0.95;-0.01;-0.54;-47.96
-12.80;0.94;-0.01;-0.46;-47.56
-10.84;0.93;-0.01;-0.57;-47.18
-9.16;0.94;-0.01;-0.34;-46.66
-7.37;0.94;-0.01;-0.50;-46.13
-6.29;0.94;-0.02;-0.92;-45.23
-6.29;0.91;-0.03;-1.19;-44.41
-5.40;0.88;-0.03;-1.13;-42.98
-4.50;0.85;-0.02;-1.06;-41.46
-5.26;0.82;-0.03;-1.23;-39.59
-7.06;0.78;-0.03;-1.42;-37.73
-8.11;0.75;-0.04;-1.64;-35.88
-8.11;0.72;-0.04;-1.79;-33.96
-6.72;0.66;-0.04;-1.63;-31.79
-4.58;0.61;-0.04;-1.68;-29.40
-3.02;0.55;-0.04;-1.66;-26.80
-1.85;0.49;-0.04;-1.76;-24.34
-0.94;0.45;-0.03;-1.41;-22.37
-0.94;0.45;-0.03;-1.59;-21.46
-0.94;0.46;-0.04;-1.79;-21.53
4.50;0.47;-0.04;-1.80;-21.85
12.88;0.49;-0.05;-2.03;-22.06
14.10;0.50;-0.05;-2.10;-22.12
6.38;0.49;-0.05;-2.18;-22.00
0.39;0.48;-0.05;-2.06;-21.37
0.39;0.47;-0.05;-1.99;-20.59
84.46;0.43;-0.05;-2.19;-19.40
197.31;0.41;-0.06;-2.44;-18.36
142.90;0.37;-0.07;-2.89;-16.17
19.10;0.30;-0.09;-3.84;-13.54
-17.58;0.28;-0.07;-3.22;-12.53
-7.10;0.24;-0.05;-2.12;-10.74
4.57;0.19;-0.03;-1.55;-8.83
6.23;0.14;-0.03;-1.49;-6.72
1.42;0.09;-0.03;-1.51;-4.30
-4.54;0.06;-0.04;-2.06;-2.71
-8.58;0.03;-0.07;-3.08;-1.50
-10.30;0.02;-0.09;-4.26;-0.80
-10.30;0.00;-0.11;-5.25;-0.11
-11.56;-0.05;-0.11;-5.32;2.26
-14.01;-0.12;-0.10;-4.79;5.55
-17.55;-0.17;-0.08;-3.97;8.29
-20.29;-0.21;-0.06;-3.09;10.32
-22.19;-0.23;-0.06;-2.70;11.26
-22.19;-0.24;-0.06;-2.76;11.41
-16.65;-0.22;-0.07;-3.40;10.61
-10.95;-0.19;-0.08;-3.76;9.13
-14.48;-0.17;-0.08;-3.67;7.91
-23.01;-0.16;-0.07;-3.29;7.18
-26.92;-0.16;-0.08;-3.61;7.42
-26.14;-0.18;-0.09;-4.08;8.45
-24.25;-0.20;-0.09;-4.19;9.68
-23.57;-0.20;-0.07;-3.55;9.61
-24.17;-0.16;-0.06;-2.95;7.80
-25.12;-0.11;-0.06;-3.07;5.21
-25.79;-0.05;-0.07;-3.21;2.46
-25.79;0.02;-0.06;-3.03;-0.80
-23.49;0.09;-0.06;-2.84;-4.06
-20.28;0.15;-0.06;-2.82;-6.93
-17.08;0.21;-0.06;-2.65;-9.58
-13.94;0.26;-0.05;-2.31;-11.92
-10.44;0.30;-0.04;-1.87;-13.86
-7.51;0.37;-0.03;-1.34;-16.61
-6.01;0.42;-0.03;-1.13;-18.71
-6.01;0.47;-0.03;-1.15;-20.65
-5.25;0.53;-0.03;-1.18;-22.64
-5.25;0.53;-0.03;-1.48;-23.18
-5.84;0.52;-0.03;-1.31;-23.37
-7.18;0.52;-0.03;-1.16;-23.51
-3.34;0.51;-0.03;-1.46;-23.62
5.04;0.50;-0.03;-1.59;-23.71
7.70;0.49;-0.04;-2.07;-23.83
0.62;0.48;-0.04;-2.06;-24.39
-6.40;0.53;-0.02;-1.07;-25.94
-7.51;0.59;-0.02;-1.00;-28.12
-6.00;0.65;-0.02;-0.97;-30.98
-6.00;0.70;-0.01;-0.57;-33.14
-6.86;0.73;-0.02;-0.94;-35.36
-7.54;0.78;-0.02;-0.99;-37.88
-7.54;0.83;-0.02;-1.09;-40.10
-7.54;0.88;-0.02;-0.69;-41.32
-7.54;0.90;-0.02;-1.07;-43.14
-7.54;0.90;-0.02;-1.07;-44.64
-8.95;0.92;-0.03;-1.11;-45.20
-10.58;0.93;-0.01;-0.61;-46.59
-11.28;0.94;-0.01;-0.29;-46.88
-11.28;0.94;-0.01;-0.30;-47.27
-7.17;0.95;-0.01;-0.46;-47.56
-3.32;0.94;-0.02;-0.76;-47.66
-5.79;0.93;-0.02;-0.74;-47.24
-10.13;0.92;-0.02;-0.88;-47.07
-11.51;0.93;-0.01;-0.53;-46.67
-11.51;0.94;-0.01;-0.45;-46.07
-5.47;0.95;-0.01;-0.39;-45.65
5.52;0.94;-0.01;-0.49;-44.46
9.58;0.90;-0.03;-1.18;-43.58
1.61;0.86;-0.03;-1.33;-42.09
-6.87;0.83;-0.03;-1.22;-40.05
-8.66;0.79;-0.03;-1.28;-38.49
-7.08;0.75;-0.03;-1.42;-36.02
-5.31;0.71;-0.03;-1.46;-33.95
-4.47;0.66;-0.04;-1.87;-32.04
-4.47;0.62;-0.05;-2.22;-29.52
-4.47;0.56;-0.04;-2.06;-27.35
-3.53;0.53;-0.04;-1.94;-25.29
-2.05;0.47;-0.03;-1.68;-23.52
-2.05;0.44;-0.03;-1.46;-21.88
-3.35;0.46;-0.04;-1.72;-21.47
-4.59;0.47;-0.04;-1.94;-21.81
-4.59;0.48;-0.04;-1.74;-22.15
-3.43;0.50;-0.04;-1.55;-22.55
-1.98;0.51;-0.04;-1.83;-22.87
-0.69;0.52;-0.05;-1.96;-22.85
0.33;0.51;-0.05;-1.95;-22.52
0.33;0.50;-0.05;-1.99;-21.95
0.33;0.47;-0.05;-2.12;-20.97
0.33;0.44;-0.05;-2.21;-19.63
4.41;0.41;-0.05;-2.43;-18.33
14.66;0.37;-0.05;-2.22;-16.82
20.16;0.34;-0.05;-2.24;-15.24
12.64;0.31;-0.05;-2.03;-13.68
2.61;0.28;-0.04;-1.75;-12.14
-0.84;0.18;-0.05;-2.51;-8.78
-0.84;0.11;-0.06;-2.93;-5.09
-0.06;0.07;-0.07;-3.21;-3.12
-0.62;0.04;-0.07;-3.21;-2.00
-2.73;0.03;-0.06;-2.88;-1.31
-6.13;-0.00;-0.06;-2.97;0.20
-9.57;-0.04;-0.07;-3.38;1.95
-11.52;-0.09;-0.07;-3.38;4.24
-12.49;-0.13;-0.06;-3.01;5.97
-15.31;-0.15;-0.06;-2.66;6.91
-19.89;-0.15;-0.05;-2.14;7.04
-22.66;-0.15;-0.05;-2.28;6.89
-22.66;-0.14;-0.06;-2.75;6.40
-21.66;-0.13;-0.06;-2.92;6.04
-20.29;-0.12;-0.06;-2.89;5.59
-20.29;-0.12;-0.06;-2.92;5.37
-21.05;-0.12;-0.06;-2.76;5.60
-21.66;-0.12;-0.06;-2.79;5.76
-22.98;-0.12;-0.06;-2.96;5.56
-22.98;-0.10;-0.06;-2.98;4.68
-16.90;-0.07;-0.06;-2.72;3.36
-6.68;-0.04;-0.04;-1.74;1.64
-5.27;-0.01;-0.02;-0.95;0.48
-13.62;0.01;-0.03;-1.54;-0.40
-19.85;0.03;-0.06;-2.89;-1.38
-18.80;0.05;-0.08;-3.59;-2.56
-15.14;0.10;-0.08;-3.50;-4.59
-12.47;0.15;-0.06;-2.73;-6.76
-10.08;0.20;-0.04;-1.70;-9.06
-8.25;0.25;-0.02;-1.03;-11.78
-7.74;0.32;-0.02;-1.07;-14.76
-7.74;0.40;-0.02;-0.78;-18.14
-5.81;0.48;-0.02;-0.67;-20.46
-5.11;0.53;-0.02;-0.81;-22.14
-6.99;0.54;-0.03;-1.25;-23.00
-8.66;0.53;-0.04;-1.50;-23.11
-8.66;0.50;-0.04;-1.76;-22.70
-6.72;0.48;-0.04;-1.89;-21.86
-4.94;0.46;-0.04;-1.86;-21.67
-4.94;0.45;-0.04;-1.87;-21.49
-6.76;0.44;-0.04;-1.81;-21.64
-6.76;0.46;-0.04;-1.72;-23.35
-6.76;0.51;-0.03;-1.56;-24.82
-7.58;0.55;-0.03;-1.59;-26.95
-4.60;0.61;-0.03;-1.46;-29.93
3.73;0.67;-0.04;-1.78;-31.29
6.62;0.75;-0.03;-1.36;-34.99
-1.69;0.78;-0.03;-1.28;-37.71
-85.37;0.82;-0.03;-1.19;-40.21
-190.26;0.85;-0.03;-1.24;-42.05
-136.74;0.91;-0.02;-0.84;-45.28
-20.62;0.98;0.01;0.26;-45.14
11.24;0.97;-0.00;-0.12;-46.53
-1.23;0.92;-0.02;-0.99;-47.64
-13.31;0.92;-0.03;-1.52;-48.42
-16.35;0.98;-0.03;-1.35;-48.63
-16.35;1.00;-0.02;-1.01;-49.65
-16.86;1.00;-0.02;-0.76;-50.19
-18.01;0.98;-0.01;-0.60;-49.73
-18.01;0.98;-0.01;-0.43;-48.89
-15.99;0.98;-0.01;-0.44;-47.93
-12.43;0.97;-0.02;-0.68;-47.62
-7.75;0.93;-0.02;-0.72;-46.45
-4.09;0.90;-0.02;-0.85;-45.15
-1.98;0.87;-0.02;-1.09;-43.07
-1.98;0.84;-0.03;-1.44;-40.90
-3.77;0.81;-0.03;-1.43;-39.54
-5.01;0.79;-0.04;-1.66;-37.52
-0.10;0.78;-0.03;-1.42;-36.03
8.39;0.73;-0.02;-0.86;-34.02
9.22;0.66;-0.03;-1.26;-31.21
0.75;0.57;-0.04;-1.75;-28.00
-5.58;0.51;-0.04;-2.11;-24.99
-4.88;0.45;-0.05;-2.42;-22.18
-2.25;0.41;-0.06;-2.68;-20.05
-0.70;0.40;-0.05;-2.50;-18.95
0.87;0.39;-0.05;-2.38;-18.43
0.87;0.39;-0.05;-2.14;-18.09
-0.65;0.39;-0.04;-2.02;-18.02
-107.31;0.38;-0.05;-2.22;-17.35
-250.34;0.39;-0.05;-2.39;-17.46
-175.50;0.39;-0.06;-2.47;-17.52
-15.50;0.40;-0.06;-2.79;-17.50
28.01;0.39;-0.07;-3.02;-17.22
13.16;0.37;-0.07;-3.04;-16.19
0.40;0.34;-0.07;-3.05;-15.10
0.40;0.31;-0.07;-2.94;-13.69
3.45;0.26;-0.07;-2.93;-11.89
2.94;0.22;-0.06;-2.54;-9.88
1.09;0.18;-0.05;-2.27;-8.20
-0.69;0.14;-0.06;-2.65;-6.20
-2.55;0.11;-0.07;-3.28;-4.81
-2.55;0.08;-0.09;-3.97;-3.43
2.49;0.03;-0.10;-4.62;-1.57
8.85;-0.01;-0.10;-4.63;0.48
6.40;-0.06;-0.09;-4.29;2.76
-7.42;-0.11;-0.07;-3.42;5.30
-19.45;-0.16;-0.05;-2.54;7.75
-22.36;-0.20;-0.05;-2.53;9.74
-21.39;-0.22;-0.07;-3.36;10.54
-21.39;-0.22;-0.09;-4.08;10.78
-21.39;-0.23;-0.08;-4.00;10.92
-22.36;-0.23;-0.09;-4.28;10.82
-23.23;-0.23;-0.08;-3.81;10.87
-18.86;-0.23;-0.08;-3.98;10.79
-11.69;-0.23;-0.08;-3.93;11.00
-14.88;-0.25;-0.10;-4.87;11.75
-23.61;-0.25;-0.10;-4.67;11.86
-27.12;-0.22;-0.08;-3.84;10.48
-27.74;-0.18;-0.07;-3.24;8.40
-27.74;-0.13;-0.07;-3.31;6.16
-25.15;-0.09;-0.07;-3.31;4.13
-23.10;-0.05;-0.07;-3.19;2.53
-23.10;-0.03;-0.07;-3.46;1.42
-23.10;0.01;-0.08;-3.80;-0.61
-23.10;0.08;-0.09;-4.13;-3.60
-23.10;0.13;-0.10;-4.55;-6.13
-18.12;0.18;-0.08;-3.98;-8.48
-6.44;0.24;-0.08;-3.58;-11.22
2.18;0.32;-0.07;-3.12;-14.50
-0.13;0.37;-0.07;-3.03;-16.54
-6.03;0.45;-0.06;-2.64;-19.09
-7.81;0.47;-0.06;-2.50;-20.50
-6.37;0.47;-0.05;-2.07;-20.79
-5.13;0.47;-0.04;-1.75;-20.97
-5.13;0.48;-0.05;-2.12;-21.54
-5.13;0.47;-0.06;-2.87;-21.70
-5.13;0.45;-0.08;-3.48;-21.39
-5.70;0.44;-0.08;-3.70;-21.69
-5.70;0.46;-0.08;-3.63;-22.81
-5.70;0.50;-0.07;-3.30;-24.44
-7.44;0.57;-0.06;-2.71;-27.07
-9.60;0.61;-0.05;-2.34;-29.68
-10.32;0.67;-0.04;-1.74;-31.97
-9.64;0.69;-0.03;-1.48;-34.44
-8.64;0.74;-0.04;-1.98;-37.07
-7.41;0.80;-0.04;-2.05;-40.39
-7.41;0.91;-0.04;-1.64;-42.64
-8.42;0.93;-0.04;-1.61;-45.26
-10.64;0.95;-0.03;-1.50;-47.16
-10.64;0.94;-0.03;-1.26;-48.76
-9.42;0.97;-0.02;-0.99;-50.57
-12.30;1.03;-0.02;-0.71;-50.96
-13.26;1.03;-0.01;-0.55;-53.37
-15.58;1.06;-0.02;-0.66;-54.01
-26.43;1.06;-0.03;-1.18;-54.41
-36.07;1.04;-0.03;-1.49;-54.33
-36.07;1.02;-0.03;-1.38;-54.33
-31.85;1.02;-0.03;-1.34;-53.80
-28.06;1.04;-0.02;-0.99;-53.22
-25.71;1.05;-0.02;-0.82;-52.46
-23.51;1.04;-0.03;-1.29;-51.51
-19.57;1.01;-0.04;-1.70;-50.29
-13.62;0.97;-0.04;-1.87;-47.71
-4.58;0.91;-0.06;-2.68;-45.47
7.20;0.85;-0.06;-2.61;-42.88
11.06;0.81;-0.05;-2.20;-40.30
2.04;0.78;-0.05;-2.12;-37.75
-8.79;0.74;-0.04;-1.71;-35.45
-12.14;0.67;-0.03;-1.22;-32.54
-65.47;0.62;-0.03;-1.44;-29.41
-138.53;0.54;-0.05;-2.55;-26.07
-97.95;0.48;-0.08;-3.68;-22.92
-12.40;0.42;-0.09;-4.28;-20.52
11.79;0.38;-0.09;-4.39;-18.09
5.45;0.32;-0.09;-4.27;-15.81
-0.56;0.32;-0.08;-3.75;-14.86
-1.75;0.30;-0.07;-3.36;-14.08
-1.75;0.30;-0.07;-3.17;-13.93
-2.62;0.30;-0.07;-3.40;-13.97
-2.62;0.30;-0.08;-3.81;-13.73
-2.62;0.31;-0.09;-3.96;-14.12
-2.62;0.33;-0.10;-4.23;-14.49
-0.49;0.34;-0.10;-4.40;-14.75
1.05;0.33;-0.10;-4.42;-14.24
1.98;0.29;-0.10;-4.38;-13.04
1.98;0.26;-0.09;-4.11;-11.70
0.31;0.23;-0.08;-3.69;-10.20
1.16;0.20;-0.09;-3.84;-8.97
8.48;0.18;-0.08;-3.50;-7.98
19.40;0.16;-0.07;-3.01;-6.94
20.43;0.12;-0.07;-3.04;-5.30
7.17;0.07;-0.09;-4.03;-3.37
-7.26;0.03;-0.10;-4.64;-1.38
-12.69;-0.01;-0.10;-4.51;0.34
-12.69;-0.06;-0.09;-4.32;2.78
-12.69;-0.10;-0.09;-4.11;4.69
-14.67;-0.13;-0.09;-4.07;6.39
-17.53;-0.15;-0.09;-4.20;7.06
-19.67;-0.16;-0.09;-4.28;7.56
-20.91;-0.17;-0.09;-4.23;8.10
-22.09;-0.18;-0.09;-4.11;8.43
-100.07;-0.18;-0.09;-4.05;8.65
-206.37;-0.18;-0.09;-4.21;8.54
-154.19;-0.18;-0.09;-4.20;8.33
-37.73;-0.18;-0.09;-4.35;8.29
-4.96;-0.17;-0.09;-4.33;8.12
-15.11;-0.16;-0.10;-4.77;7.76
-25.30;-0.15;-0.11;-5.00;7.07
-27.31;-0.13;-0.10;-4.57;6.09
-26.10;-0.10;-0.08;-3.84;4.94
-26.10;-0.06;-0.07;-3.33;2.99
-26.10;-0.02;-0.07;-3.27;0.81
-23.61;0.04;-0.07;-3.34;-1.67
-14.28;0.09;-0.08;-3.52;-4.36
-3.25;0.15;-0.08;-3.56;-7.06
-3.25;0.21;-0.07;-3.10;-9.77
-9.98;0.27;-0.05;-2.37;-12.26
-12.10;0.33;-0.04;-1.85;-14.96
-9.62;0.38;-0.04;-1.67;-17.45
-6.83;0.42;-0.03;-1.38;-19.51
-5.80;0.46;-0.04;-1.61;-21.34
-5.80;0.51;-0.06;-2.50;-23.62
-6.68;0.58;-0.06;-2.72;-26.32
-6.68;0.63;-0.06;-2.72;-28.44
-7.19;0.68;-0.04;-1.68;-30.40
-7.77;0.70;-0.01;-0.64;-31.81
-7.77;0.72;-0.02;-0.98;-32.87
-7.77;0.71;-0.03;-1.29;-33.28
-8.82;0.70;-0.03;-1.37;-33.96
-9.84;0.69;-0.03;-1.31;-34.61
-9.84;0.69;-0.02;-1.06;-35.74
-8.47;0.73;-0.02;-0.87;-37.13
-7.61;0.78;-0.02;-0.78;-40.28
-7.61;0.88;-0.01;-0.48;-41.94
-9.03;0.88;-0.02;-0.76;-43.72
-10.24;0.87;-0.02;-0.85;-45.52
-11.83;0.91;-0.03;-1.26;-46.35
-11.83;0.93;-0.02;-1.02;-48.30
-9.34;0.95;-0.02;-1.14;-49.82
-8.58;1.01;-0.03;-1.35;-52.78
-17.37;1.08;-0.01;-0.23;-53.47
-30.47;1.08;0.00;0.15;-54.49
-37.56;1.05;-0.01;-0.27;-54.94
-37.56;1.03;-0.01;-0.53;-54.80
-34.60;1.03;-0.01;-0.62;-54.30
-32.36;1.03;-0.02;-0.82;-53.97
-30.96;1.05;-0.02;-0.69;-53.60
-28.80;1.05;-0.02;-0.91;-52.66
-26.23;1.03;-0.03;-1.19;-51.64
-21.46;1.00;-0.03;-1.39;-50.24
-14.51;0.95;-0.03;-1.28;-47.99
-9.55;0.92;-0.03;-1.13;-45.68
-8.18;0.88;-0.03;-1.51;-43.72
-8.77;0.84;-0.04;-1.62;-41.17
-8.77;0.78;-0.04;-1.67;-38.36
-8.13;0.73;-0.04;-1.86;-35.64
-7.29;0.68;-0.05;-2.07;-32.68
-4.83;0.63;-0.05;-2.33;-30.30
-1.13;0.59;-0.06;-2.53;-27.96
-1.13;0.55;-0.06;-2.84;-25.33
-3.50;0.48;-0.07;-3.00;-22.88
-4.40;0.41;-0.06;-2.92;-19.99
-3.11;0.36;-0.05;-2.52;-17.17
-1.87;0.31;-0.04;-2.09;-14.95
-2.71;0.28;-0.04;-1.94;-13.61
-4.46;0.30;-0.06;-2.56;-13.65
-5.28;0.30;-0.07;-3.19;-13.66
-3.81;0.29;-0.07;-3.26;-13.45
-1.29;0.29;-0.08;-3.42;-13.38
0.44;0.30;-0.08;-3.59;-13.42
1.45;0.30;-0.07;-3.34;-13.39
1.45;0.31;-0.07;-3.00;-13.55
0.42;0.31;-0.06;-2.67;-13.37
0.42;0.29;-0.06;-2.70;-12.63
3.00;0.26;-0.07;-3.08;-11.40
10.29;0.23;-0.07;-3.21;-9.98
18.30;0.19;-0.08;-3.52;-8.40
16.42;0.14;-0.07;-3.34;-6.49
5.53;0.10;-0.06;-2.62;-4.43
-2.86;0.06;-0.05;-2.07;-2.58
-4.71;0.02;-0.05;-2.07;-0.69
-5.35;-0.04;-0.07;-3.22;1.99
-8.00;-0.10;-0.08;-3.80;4.54
-11.30;-0.14;-0.08;-3.81;6.92
-14.62;-0.19;-0.07;-3.55;9.01
-17.85;-0.23;-0.07;-3.52;10.97
-20.07;-0.25;-0.08;-3.74;11.88
-21.54;-0.27;-0.08;-3.93;12.93
-22.77;-0.27;-0.09;-4.16;13.09
-24.26;-0.27;-0.08;-3.70;13.26
-26.38;-0.27;-0.08;-3.64;12.64
-28.22;-0.26;-0.07;-3.47;12.40
-28.22;-0.25;-0.07;-3.48;12.08
-27.19;-0.26;-0.08;-3.79;12.15
-25.72;-0.26;-0.09;-4.17;12.79
-25.04;-0.27;-0.08;-4.12;13.01
-25.62;-0.25;-0.08;-3.98;12.23
-26.66;-0.21;-0.07;-3.52;10.14
-26.66;-0.14;-0.06;-2.97;6.93
-23.38;-0.07;-0.07;-3.31;3.51
-14.46;-0.00;-0.07;-3.46;0.04
-8.05;0.07;-0.08;-3.53;-3.11
-11.76;0.12;-0.08;-3.45;-5.69
-18.03;0.17;-0.07;-3.15;-7.77
-18.03;0.22;-0.06;-2.66;-9.97
-14.30;0.28;-0.05;-2.33;-12.69
-9.45;0.33;-0.05;-2.08;-15.01
-5.89;0.37;-0.05;-2.16;-16.78
-4.79;0.41;-0.04;-2.01;-18.59
-5.49;0.45;-0.04;-1.82;-20.72
-6.13;0.52;-0.04;-1.52;-23.03
-6.13;0.57;-0.03;-1.37;-24.81
-5.43;0.60;-0.03;-1.28;-26.09
-5.43;0.61;-0.03;-1.36;-26.76
-5.43;0.59;-0.03;-1.10;-26.86
-6.84;0.58;-0.04;-1.63;-26.80
-7.52;0.57;-0.05;-2.31;-26.72
-7.52;0.56;-0.05;-2.37;-26.95
-5.43;0.57;-0.04;-2.04;-27.53
-4.37;0.59;-0.04;-1.84;-28.34
-5.02;0.62;-0.03;-1.15;-29.45
-6.21;0.64;-0.02;-1.10;-30.62
-6.21;0.66;-0.03;-1.43;-31.65
-6.21;0.68;-0.04;-1.65;-33.02
-2.74;0.72;-0.04;-1.98;-34.40
5.59;0.75;-0.05;-2.37;-36.04
8.84;0.76;-0.05;-2.44;-37.82
1.52;0.80;-0.05;-2.39;-38.88
34.47;0.79;-0.05;-2.32;-40.49
88.36;0.86;-0.04;-1.92;-42.02
60.87;0.90;-0.05;-2.04;-44.27
-0.38;0.95;-0.04;-1.59;-45.40
-18.23;0.93;-0.03;-1.12;-46.16
-14.31;0.96;-0.03;-1.21;-46.81
-9.85;0.96;-0.04;-1.54;-47.34
-9.85;0.95;-0.04;-1.63;-47.64
-10.58;0.94;-0.04;-1.93;-47.52
-10.58;0.94;-0.04;-1.64;-47.50
-10.58;0.94;-0.03;-1.32;-47.00
-10.58;0.94;-0.03;-1.40;-46.63
-9.50;0.94;-0.04;-1.67;-45.53
-7.91;0.93;-0.05;-2.17;-45.06
-4.58;0.91;-0.05;-2.22;-43.72
-2.06;0.87;-0.05;-2.00;-42.26
-2.58;0.84;-0.05;-2.33;-40.17
-4.52;0.80;-0.06;-2.71;-38.18
-6.15;0.75;-0.04;-2.01;-35.91
-7.13;0.69;-0.04;-1.77;-33.52
-5.73;0.64;-0.05;-2.16;-31.08
0.17;0.59;-0.05;-2.40;-28.59
6.59;0.55;-0.06;-2.77;-26.26
5.81;0.53;-0.06;-2.92;-24.69
-0.28;0.47;-0.06;-2.76;-22.91
-3.30;0.45;-0.06;-2.87;-21.20
-1.47;0.41;-0.05;-2.56;-19.75
1.11;0.39;-0.05;-2.54;-18.53
1.87;0.39;-0.05;-2.42;-18.19
1.87;0.40;-0.06;-2.70;-18.42
0.48;0.42;-0.06;-2.55;-19.00
-0.20;0.43;-0.06;-2.66;-19.40
-0.20;0.44;-0.06;-2.82;-19.49
1.09;0.44;-0.07;-2.93;-19.33
1.09;0.43;-0.07;-2.96;-18.78
0.56;0.41;-0.07;-3.15;-18.01
-0.80;0.38;-0.08;-3.41;-16.92
