Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-23.45;-0.44;-0.07;-3.43;22.14
-22.89;-0.40;-0.06;-3.06;20.67
-22.89;-0.34;-0.05;-2.67;17.96
-21.46;-0.28;-0.05;-2.76;14.18
-19.45;-0.18;-0.01;-0.62;8.99
-11.06;-0.06;-0.01;-0.28;2.85
5.58;0.03;-0.02;-1.06;-1.53
16.68;0.09;-0.03;-1.31;-3.81
13.20;0.13;-0.02;-1.00;-5.71
4.82;0.16;-0.02;-0.93;-7.11
2.66;0.22;-0.02;-0.93;-9.25
5.18;0.24;-0.03;-1.05;-10.08
6.50;0.24;-0.05;-1.93;-10.21
6.50;0.20;-0.06;-2.52;-9.00
5.09;0.14;-0.07;-3.10;-6.91
3.72;0.11;-0.06;-3.21;-5.48
3.14;0.11;-0.04;-2.33;-5.78
3.90;0.16;-0.02;-0.99;-8.70
3.90;0.27;-0.00;-0.21;-14.58
2.12;0.41;-0.01;-0.70;-21.10
-1.23;0.52;-0.02;-0.91;-26.74
-5.02;0.70;-0.03;-1.16;-33.05
-10.57;0.80;-0.02;-0.92;-36.46
-19.62;0.89;0.01;0.28;-42.04
-30.78;0.99;0.01;0.54;-43.19
-41.52;1.03;0.01;0.42;-47.27
-52.29;1.07;0.01;0.39;-50.43
-62.39;1.10;-0.02;-0.65;-50.67
-66.72;1.09;-0.02;-0.83;-51.49
-63.11;1.06;-0.00;-0.18;-52.18
-58.88;1.04;0.00;0.05;-52.41
-62.42;1.02;0.02;0.73;-51.95
-70.19;1.04;0.03;1.16;-51.13
-72.67;1.07;0.01;0.52;-50.62
-68.42;1.06;0.02;0.74;-49.64
-60.77;1.04;0.00;0.10;-48.69
-51.97;0.99;-0.01;-0.36;-46.94
-43.47;0.94;-0.02;-0.79;-43.51
-35.23;0.87;-0.02;-1.00;-41.49
-27.65;0.79;-0.04;-1.69;-37.92
-21.68;0.68;-0.05;-2.24;-34.43
-18.16;0.56;-0.05;-2.43;-29.10
-16.76;0.43;-0.04;-2.16;-23.66
-15.39;0.39;-0.03;-1.58;-20.41
-12.25;0.37;-0.02;-1.23;-18.76
-7.68;0.41;-0.03;-1.41;-19.31
-4.61;0.45;-0.04;-1.69;-19.88
-4.61;0.49;-0.04;-1.65;-20.89
-6.01;0.52;-0.04;-1.66;-20.91
-5.30;0.47;-0.04;-1.74;-19.48
-3.08;0.41;-0.05;-2.13;-16.97
3.01;0.28;-0.05;-2.34;-13.01
14.99;0.18;-0.06;-2.98;-9.08
21.44;0.09;-0.05;-2.42;-4.18
13.30;0.01;-0.06;-2.64;-0.70
2.50;-0.05;-0.07;-3.54;2.41
-0.98;-0.11;-0.08;-3.60;5.22
-1.71;-0.17;-0.09;-4.10;8.34
-4.98;-0.26;-0.07;-3.46;12.96
-10.69;-0.33;-0.05;-2.35;16.66
-15.92;-0.37;-0.02;-1.07;19.09
-18.51;-0.39;-0.03;-1.46;19.26
-19.21;-0.42;-0.05;-2.50;20.91
-20.32;-0.45;-0.06;-2.95;22.68
-22.59;-0.48;-0.07;-3.55;24.82
-25.06;-0.49;-0.08;-3.74;24.92
-25.85;-0.49;-0.08;-4.15;25.32
-24.25;-0.48;-0.07;-3.44;24.69
-22.33;-0.48;-0.05;-2.77;25.13
-21.56;-0.49;-0.04;-2.08;25.81
-21.56;-0.46;-0.04;-2.19;24.50
-21.56;-0.41;-0.05;-2.71;21.35
-23.26;-0.33;-0.07;-3.67;16.49
-19.39;-0.24;-0.07;-3.46;11.61
-7.97;-0.14;-0.08;-3.65;6.55
0.19;-0.05;-0.07;-3.15;2.12
-1.94;0.04;-0.06;-2.81;-1.78
-5.35;0.13;-0.08;-3.48;-5.74
-2.95;0.17;-0.07;-2.91;-7.03
1.57;0.15;-0.07;-3.21;-6.47
4.07;0.13;-0.07;-3.27;-5.82
4.65;0.14;-0.05;-2.24;-6.38
4.65;0.14;-0.03;-1.53;-6.88
3.53;0.17;-0.02;-1.21;-8.71
2.87;0.26;-0.02;-0.98;-12.54
2.87;0.33;-0.03;-1.24;-16.17
2.04;0.44;-0.03;-1.38;-20.50
-1.26;0.48;-0.03;-1.56;-22.93
-4.22;0.55;-0.03;-1.62;-27.75
-5.36;0.65;-0.02;-1.05;-30.30
-6.11;0.70;-0.03;-1.54;-33.78
-10.52;0.77;-0.03;-1.21;-37.28
-19.82;0.84;-0.01;-0.61;-40.60
-30.20;0.92;-0.01;-0.37;-43.87
-39.43;0.99;-0.01;-0.55;-45.51
-46.79;1.02;-0.01;-0.56;-48.62
-48.54;1.05;-0.01;-0.31;-50.41
-46.39;1.07;-0.00;-0.12;-50.59
-50.75;1.05;-0.01;-0.50;-51.17
-61.40;1.03;0.00;0.01;-51.39
-67.27;1.02;0.02;0.86;-50.95
-65.30;1.07;0.07;2.91;-50.19
-59.55;1.17;0.11;4.11;-49.31
-53.45;1.04;0.03;1.21;-49.70
-47.99;0.96;-0.05;-2.00;-47.79
-41.18;0.89;-0.05;-2.40;-44.55
-31.73;0.83;-0.04;-1.71;-40.81
-22.30;0.82;-0.03;-1.32;-37.57
-17.26;0.77;-0.03;-1.44;-35.34
-17.26;0.69;-0.06;-2.60;-32.44
-18.79;0.60;-0.08;-3.67;-28.09
-15.27;0.50;-0.09;-4.13;-23.46
-8.74;0.39;-0.09;-4.31;-18.67
-3.54;0.24;-0.08;-3.93;-12.64
-0.61;0.13;-0.05;-2.56;-6.75
0.11;0.08;-0.03;-1.57;-4.12
-1.38;0.08;-0.03;-1.54;-3.98
-2.29;0.13;-0.06;-2.45;-5.80
2.74;0.18;-0.06;-2.36;-7.39
15.51;0.14;-0.07;-2.82;-6.17
23.01;0.07;-0.05;-2.29;-3.01
13.57;-0.01;-0.06;-2.48;0.29
-0.96;-0.08;-0.09;-3.94;3.57
-7.94;-0.15;-0.05;-2.68;7.31
-10.20;-0.20;-0.06;-3.01;10.08
-12.48;-0.24;-0.05;-2.58;12.15
-16.10;-0.28;-0.05;-2.47;13.71
-20.23;-0.34;-0.06;-3.04;17.29
-22.72;-0.41;-0.05;-2.72;20.74
-23.50;-0.47;-0.06;-3.05;24.12
-24.44;-0.52;-0.06;-2.97;27.19
-27.53;-0.57;-0.07;-3.39;30.51
-32.87;-0.60;-0.07;-3.38;32.29
-36.79;-0.61;-0.05;-2.67;32.85
-36.79;-0.59;-0.05;-2.74;31.34
-35.57;-0.57;-0.07;-3.32;29.91
-34.75;-0.54;-0.07;-3.42;27.73
-33.43;-0.51;-0.08;-3.79;25.77
-31.73;-0.50;-0.08;-3.74;25.26
-31.73;-0.50;-0.06;-3.21;25.69
-29.41;-0.52;-0.07;-3.59;27.20
-21.74;-0.52;-0.07;-3.64;28.57
-18.27;-0.49;-0.06;-2.94;26.62
-24.61;-0.41;-0.06;-2.84;20.34
-31.41;-0.34;-0.07;-3.59;17.96
-31.41;-0.25;-0.06;-3.07;12.89
-26.28;-0.13;-0.05;-2.28;6.82
-21.84;-0.02;-0.04;-1.83;1.13
-16.10;0.10;-0.04;-1.71;-4.64
-8.91;0.20;-0.04;-1.69;-9.22
-5.02;0.34;-0.04;-1.48;-14.46
-0.96;0.41;-0.04;-1.64;-16.69
8.38;0.49;-0.06;-2.29;-19.28
13.13;0.52;-0.06;-2.43;-20.68
5.68;0.45;-0.06;-2.70;-19.92
-4.35;0.40;-0.05;-2.60;-19.08
-5.80;0.39;-0.05;-2.25;-18.97
-1.42;0.39;-0.03;-1.63;-19.79
-0.67;0.44;-0.01;-0.51;-22.88
-4.18;0.51;-0.01;-0.66;-26.31
-7.11;0.60;-0.01;-0.70;-30.06
-8.42;0.68;-0.01;-0.43;-33.21
-10.32;0.74;-0.01;-0.58;-36.60
-15.30;0.81;-0.01;-0.32;-39.76
-24.69;0.88;-0.01;-0.44;-42.76
-35.96;0.98;-0.03;-1.25;-45.97
-45.51;1.07;-0.03;-1.37;-47.65
-52.62;1.08;-0.02;-1.00;-49.53
-56.95;1.05;-0.01;-0.44;-50.69
-59.04;1.03;-0.02;-0.99;-50.69
-60.60;1.00;-0.02;-0.87;-50.89
-62.21;1.01;-0.00;-0.11;-50.62
-62.21;1.04;0.03;1.29;-49.81
-57.08;1.06;0.04;1.53;-49.38
-43.26;1.03;-0.00;-0.16;-48.56
-30.81;1.02;-0.04;-1.48;-47.16
-30.81;0.99;-0.06;-2.34;-44.69
-33.13;0.96;-0.10;-4.03;-42.43
-26.50;0.85;-0.07;-3.16;-39.82
-17.65;0.73;-0.02;-0.91;-35.52
-11.98;0.59;0.00;0.00;-30.12
-8.02;0.51;0.00;0.20;-24.84
-5.63;0.41;-0.01;-0.46;-20.36
-3.96;0.33;-0.02;-0.97;-16.40
-1.81;0.24;-0.02;-1.12;-11.81
0.00;0.15;-0.04;-1.77;-7.30
0.00;0.06;-0.05;-2.51;-2.89
-1.18;0.02;-0.04;-2.07;-0.91
-2.46;0.00;-0.04;-1.75;-0.21
-0.64;0.01;-0.04;-1.76;-0.23
2.90;0.03;-0.04;-1.76;-1.20
4.89;0.05;-0.03;-1.40;-2.14
4.89;0.06;-0.04;-1.58;-2.65
4.89;0.05;-0.06;-2.41;-2.19
3.67;0.01;-0.06;-2.66;-0.63
2.59;-0.04;-0.07;-3.14;1.62
7.34;-0.08;-0.07;-3.04;3.70
15.81;-0.13;-0.06;-2.57;5.85
13.18;-0.18;-0.06;-2.87;8.62
-1.65;-0.25;-0.05;-2.69;12.49
-13.93;-0.33;-0.07;-3.71;16.78
-17.35;-0.39;-0.08;-4.05;20.26
-16.13;-0.43;-0.08;-3.96;21.62
-16.13;-0.43;-0.08;-3.79;21.80
-17.61;-0.43;-0.08;-4.07;21.44
-19.10;-0.44;-0.09;-4.34;22.04
-19.10;-0.45;-0.09;-4.19;22.77
-18.07;-0.46;-0.08;-4.10;23.38
-18.07;-0.47;-0.07;-3.51;23.69
-20.66;-0.46;-0.07;-3.51;23.08
-23.29;-0.44;-0.08;-4.09;22.12
-23.29;-0.42;-0.08;-3.96;21.07
-20.35;-0.41;-0.07;-3.60;21.02
-19.15;-0.40;-0.08;-3.94;20.66
-19.71;-0.37;-0.07;-3.58;19.44
-19.11;-0.30;-0.06;-2.82;15.62
-18.51;-0.19;-0.05;-2.70;9.41
-16.67;-0.07;-0.06;-2.71;3.21
-6.40;0.04;-0.06;-3.07;-2.16
10.46;0.14;-0.05;-2.51;-7.00
17.17;0.26;-0.02;-1.01;-12.06
8.04;0.36;-0.00;-0.01;-16.35
-1.18;0.49;0.01;0.46;-20.31
-1.18;0.54;0.00;0.02;-21.97
1.86;0.56;-0.00;-0.17;-23.68
2.48;0.56;-0.01;-0.46;-24.37
0.49;0.55;-0.02;-0.89;-25.02
-2.41;0.56;-0.02;-0.95;-25.80
-3.96;0.55;-0.02;-0.71;-26.54
-3.42;0.56;-0.02;-0.83;-28.55
-3.42;0.61;-0.02;-1.05;-30.15
-6.69;0.66;-0.03;-1.56;-32.83
-12.82;0.73;-0.04;-1.68;-35.28
-18.86;0.77;-0.03;-1.27;-37.84
-24.17;0.80;-0.04;-1.83;-40.69
-30.16;0.86;-0.05;-2.10;-43.39
-37.48;0.95;-0.04;-1.79;-46.07
-46.34;1.00;-0.03;-1.20;-48.59
-54.81;1.05;-0.01;-0.23;-50.02
-61.71;1.08;-0.01;-0.50;-51.06
-65.64;1.06;-0.03;-1.45;-51.40
-60.87;1.03;-0.04;-1.74;-51.93
-51.34;1.01;-0.03;-1.38;-51.78
-52.24;1.03;-0.01;-0.62;-50.91
-48.04;1.03;-0.00;-0.18;-50.61
-32.05;1.02;0.00;0.08;-49.71
-35.59;1.01;-0.02;-1.02;-48.51
-48.52;1.03;-0.03;-1.31;-46.23
-46.63;0.99;-0.05;-1.95;-45.62
-36.19;0.93;-0.05;-2.20;-42.55
-26.41;0.84;-0.06;-2.50;-39.77
-21.22;0.72;-0.06;-2.54;-35.60
-18.14;0.61;-0.07;-3.34;-31.21
-15.03;0.50;-0.07;-3.36;-25.60
-12.95;0.42;-0.07;-3.32;-21.29
-11.16;0.36;-0.05;-2.52;-18.06
-7.66;0.32;-0.05;-2.54;-15.80
-3.40;0.29;-0.04;-1.90;-14.25
-1.03;0.27;-0.04;-1.75;-12.95
0.15;0.31;-0.03;-1.54;-13.64
1.39;0.35;-0.02;-0.98;-15.05
1.39;0.38;-0.02;-0.90;-15.64
0.78;0.37;-0.04;-1.43;-15.01
6.88;0.30;-0.05;-1.93;-12.76
18.93;0.23;-0.04;-1.90;-10.01
20.97;0.12;-0.04;-1.75;-5.53
9.81;0.04;-0.03;-1.38;-1.78
0.65;-0.03;-0.04;-1.95;1.22
-0.92;-0.09;-0.05;-2.31;4.42
-0.92;-0.15;-0.05;-2.23;7.47
-4.38;-0.21;-0.05;-2.46;10.12
-8.47;-0.26;-0.06;-2.91;12.92
-12.63;-0.31;-0.06;-2.75;15.48
-17.13;-0.36;-0.06;-2.82;17.75
-20.16;-0.41;-0.07;-3.61;21.04
-20.99;-0.45;-0.08;-3.95;23.01
-22.39;-0.47;-0.08;-3.87;23.99
-19.63;-0.48;-0.07;-3.61;24.96
-13.01;-0.49;-0.07;-3.36;24.90
-15.71;-0.49;-0.07;-3.47;25.15
-23.54;-0.49;-0.07;-3.30;25.30
-25.54;-0.49;-0.05;-2.68;24.81
-23.77;-0.48;-0.05;-2.63;24.43
-22.43;-0.47;-0.06;-2.93;24.20
-22.43;-0.45;-0.07;-3.36;23.34
-21.62;-0.41;-0.06;-3.16;21.35
-14.10;-0.35;-0.06;-3.09;17.38
-8.04;-0.28;-0.06;-2.93;13.64
-13.13;-0.20;-0.06;-2.67;9.87
-20.43;-0.12;-0.05;-2.31;5.93
-19.54;-0.06;-0.04;-2.03;2.61
-13.22;0.00;-0.05;-2.11;-0.20
-6.59;0.07;-0.04;-1.85;-3.26
-1.67;0.14;-0.04;-1.92;-6.37
0.64;0.21;-0.05;-2.05;-9.25
1.68;0.27;-0.05;-2.24;-11.30
3.21;0.31;-0.06;-2.67;-13.14
4.32;0.32;-0.04;-1.81;-13.79
3.12;0.28;-0.04;-1.91;-12.80
-0.29;0.24;-0.05;-2.69;-11.98
-2.78;0.26;-0.07;-3.39;-13.27
-2.78;0.33;-0.06;-2.91;-16.67
-1.80;0.42;-0.05;-2.34;-21.15
-2.92;0.53;-0.05;-2.16;-25.30
-4.80;0.59;-0.06;-2.70;-28.37
-6.49;0.69;-0.07;-3.42;-33.75
-11.06;0.79;-0.05;-2.05;-35.54
-18.51;0.83;-0.04;-1.68;-39.20
-21.34;0.88;-0.02;-1.06;-43.34
-108.53;0.94;-0.03;-1.46;-45.02
-238.18;0.97;-0.07;-3.15;-46.65
-196.17;1.01;-0.05;-2.01;-48.06
-75.50;1.04;0.01;0.31;-49.91
-41.50;1.06;0.00;0.15;-50.49
-53.98;1.05;-0.03;-1.13;-51.41
-66.59;1.03;-0.03;-1.26;-51.51
-68.91;1.05;-0.01;-0.31;-50.23
-65.74;1.05;-0.00;-0.20;-49.49
-61.21;1.01;-0.03;-1.13;-48.77
-54.72;0.97;-0.04;-1.69;-48.19
-47.02;0.92;-0.03;-1.50;-45.70
-40.90;0.88;-0.04;-1.67;-42.95
-35.76;0.85;-0.04;-1.62;-40.57
-29.70;0.82;-0.04;-1.84;-38.25
-22.82;0.76;-0.05;-2.04;-35.84
-17.51;0.69;-0.03;-1.43;-33.10
-14.91;0.58;-0.05;-2.52;-29.30
-13.89;0.47;-0.06;-3.23;-25.18
-13.07;0.42;-0.03;-1.68;-21.49
-11.15;0.41;-0.01;-0.35;-20.06
-4.34;0.45;-0.00;-0.07;-20.92
7.43;0.51;-0.01;-0.45;-21.88
11.18;0.54;-0.03;-1.25;-22.33
2.26;0.53;-0.03;-1.26;-21.18
-5.50;0.46;-0.05;-1.94;-19.40
-4.89;0.37;-0.05;-2.01;-16.33
-1.03;0.27;-0.05;-2.18;-12.38
1.66;0.15;-0.05;-2.61;-7.29
2.67;0.06;-0.04;-1.90;-3.15
2.67;-0.01;-0.05;-2.26;0.63
1.78;-0.08;-0.03;-1.50;3.60
0.19;-0.12;-0.03;-1.28;6.00
-2.67;-0.18;-0.04;-1.91;8.53
-6.80;-0.24;-0.04;-2.04;11.86
-12.89;-0.30;-0.05;-2.47;15.20
-19.43;-0.36;-0.05;-2.28;18.24
-21.80;-0.39;-0.04;-2.06;19.53
-19.71;-0.41;-0.05;-2.48;20.91
-18.56;-0.43;-0.05;-2.62;21.85
-20.35;-0.44;-0.05;-2.45;22.16
-22.33;-0.44;-0.05;-2.44;22.01
-23.10;-0.43;-0.05;-2.44;21.44
-22.33;-0.42;-0.06;-2.71;20.81
-16.57;-0.41;-0.06;-3.07;20.47
-8.84;-0.40;-0.06;-2.81;20.42
-10.59;-0.39;-0.06;-2.78;19.98
-19.77;-0.35;-0.05;-2.37;18.28
-24.00;-0.30;-0.04;-2.11;15.03
-21.96;-0.21;-0.04;-1.74;10.32
-17.69;-0.11;-0.03;-1.59;5.41
-11.70;-0.03;-0.03;-1.42;1.21
-5.55;0.06;-0.03;-1.20;-2.72
-1.37;0.13;-0.03;-1.44;-6.05
1.42;0.22;-0.05;-2.11;-9.76
4.09;0.28;-0.06;-2.59;-12.49
4.73;0.36;-0.05;-2.18;-15.66
2.12;0.44;-0.04;-1.52;-17.88
-0.92;0.44;-0.04;-1.83;-18.84
-1.84;0.43;-0.05;-2.06;-18.87
-0.88;0.42;-0.06;-2.59;-19.22
-0.01;0.39;-0.06;-2.94;-18.81
-0.01;0.37;-0.05;-2.72;-19.11
-0.73;0.40;-0.05;-2.53;-21.07
-2.33;0.48;-0.04;-1.83;-24.55
-5.29;0.60;-0.03;-1.31;-28.90
-6.38;0.67;-0.01;-0.62;-31.96
-1.74;0.75;0.02;0.78;-36.11
1.40;0.82;0.03;1.41;-36.96
-8.21;0.84;-0.02;-0.67;-39.79
-25.47;0.87;-0.06;-2.82;-42.47
-36.99;0.93;-0.05;-2.20;-43.88
-41.85;0.98;-0.01;-0.33;-46.12
-46.54;1.00;-0.02;-0.71;-47.72
-50.99;1.03;-0.04;-1.85;-48.48
-52.83;1.05;-0.03;-1.35;-48.88
-52.83;1.02;-0.00;-0.17;-48.71
-51.89;0.97;0.00;0.11;-47.68
-48.44;0.96;0.00;0.01;-46.69
-44.42;0.94;-0.00;-0.13;-45.93
-42.27;0.92;-0.01;-0.50;-44.56
-39.60;0.89;-0.02;-0.75;-43.10
-33.53;0.87;-0.02;-0.95;-41.04
-25.90;0.82;-0.03;-1.39;-39.13
-19.16;0.79;-0.04;-1.88;-36.56
-14.76;0.75;-0.05;-2.09;-34.25
-13.16;0.71;-0.04;-1.78;-32.31
-13.16;0.64;-0.04;-1.58;-29.55
-13.16;0.55;-0.03;-1.25;-26.24
-7.42;0.45;-0.04;-1.68;-21.99
6.42;0.35;-0.05;-2.25;-17.44
15.49;0.29;-0.05;-2.31;-14.09
9.81;0.26;-0.04;-2.05;-12.29
0.66;0.21;-0.03;-1.67;-10.00
-0.65;0.16;-0.03;-1.39;-7.76
1.76;0.14;-0.04;-1.94;-6.81
2.79;0.14;-0.04;-1.70;-6.35
2.79;0.14;-0.05;-2.17;-6.19
2.79;0.15;-0.05;-2.08;-6.75
2.79;0.18;-0.05;-2.08;-7.44
4.47;0.19;-0.06;-2.40;-7.79
6.68;0.15;-0.07;-2.78;-6.54
7.89;0.08;-0.07;-2.99;-3.57
6.11;0.01;-0.07;-3.18;-0.67
2.23;-0.07;-0.06;-2.82;3.44
-1.87;-0.15;-0.06;-2.78;7.26
-4.71;-0.23;-0.06;-2.88;11.38
-7.72;-0.30;-0.05;-2.56;15.16
-13.22;-0.38;-0.05;-2.77;19.51
-18.86;-0.43;-0.06;-2.88;22.04
-21.94;-0.48;-0.07;-3.72;24.79
-23.13;-0.49;-0.08;-4.08;25.66
-21.76;-0.50;-0.08;-3.95;25.62
-15.34;-0.51;-0.07;-3.47;26.19
-9.48;-0.52;-0.07;-3.49;26.74
-13.43;-0.52;-0.06;-3.23;27.21
-22.58;-0.53;-0.06;-3.12;27.45
-26.77;-0.51;-0.06;-2.83;26.90
-25.11;-0.49;-0.05;-2.52;26.46
-22.38;-0.46;-0.07;-3.46;23.91
-21.81;-0.39;-0.08;-4.30;20.11
-21.81;-0.29;-0.08;-3.99;14.95
-20.84;-0.18;-0.06;-2.86;8.95
-16.53;-0.07;-0.04;-1.68;3.50
-10.55;-0.01;-0.04;-1.72;0.36
-5.25;0.10;-0.05;-2.05;-4.62
-1.97;0.18;-0.05;-2.19;-8.15
0.07;0.24;-0.07;-3.27;-10.80
1.98;0.32;-0.06;-2.59;-13.77
3.30;0.35;-0.09;-3.73;-15.58
3.30;0.42;-0.08;-3.16;-17.46
3.30;0.42;-0.07;-3.09;-18.22
1.44;0.41;-0.06;-2.58;-18.40
-1.17;0.39;-0.05;-2.49;-18.18
-2.84;0.35;-0.05;-2.72;-17.97
1.12;0.39;-0.05;-2.69;-20.21
10.68;0.47;-0.05;-2.53;-23.50
13.27;0.56;-0.06;-2.74;-26.55
2.98;0.62;-0.07;-3.02;-29.48
-8.53;0.67;-0.06;-2.59;-32.65
-13.93;0.72;-0.03;-1.32;-35.32
-17.29;0.78;-0.03;-1.35;-38.50
-22.58;0.85;-0.04;-1.81;-41.54
-30.39;0.94;-0.04;-1.76;-44.46
-39.40;1.01;-0.04;-1.72;-46.87
-47.75;1.02;-0.03;-1.26;-48.99
-24.17;1.02;-0.04;-1.52;-50.29
11.96;1.02;-0.05;-2.11;-50.59
-13.90;1.02;-0.05;-2.36;-51.37
-64.33;1.03;-0.03;-1.23;-51.39
-78.62;1.05;-0.02;-1.06;-51.70
-57.86;1.07;-0.02;-0.77;-50.83
-30.58;1.05;-0.02;-0.72;-50.30
-34.37;1.01;-0.03;-1.08;-49.47
-49.06;0.98;-0.04;-1.93;-47.55
-49.06;0.95;-0.05;-2.07;-46.09
-40.87;0.93;-0.04;-1.77;-43.77
-29.23;0.90;-0.04;-1.87;-41.14
-12.83;0.85;-0.05;-2.23;-37.98
-2.22;0.78;-0.05;-2.24;-35.42
-6.25;0.65;-0.05;-2.30;-31.41
-13.72;0.53;-0.04;-1.72;-25.81
-13.72;0.39;-0.04;-2.23;-20.20
-8.77;0.27;-0.05;-2.69;-14.62
-3.56;0.19;-0.06;-3.17;-9.91
-0.22;0.17;-0.06;-2.99;-8.11
0.79;0.17;-0.06;-2.79;-8.02
0.79;0.21;-0.06;-2.66;-8.99
0.79;0.19;-0.07;-3.06;-8.41
0.79;0.17;-0.08;-3.62;-7.27
0.79;0.12;-0.08;-3.71;-5.23
-0.62;0.06;-0.09;-3.89;-2.88
-2.24;0.01;-0.08;-3.83;-0.23
-2.24;-0.07;-0.08;-3.69;3.32
-3.46;-0.14;-0.07;-3.64;6.72
-6.98;-0.20;-0.08;-3.67;9.91
-12.50;-0.26;-0.06;-2.84;12.87
-16.71;-0.33;-0.06;-2.90;16.37
-19.14;-0.40;-0.06;-3.16;20.66
-21.84;-0.48;-0.05;-2.57;24.98
-18.50;-0.52;-0.05;-2.53;27.70
-12.66;-0.53;-0.06;-2.95;27.94
-18.25;-0.52;-0.07;-3.28;27.22
-28.02;-0.51;-0.07;-3.53;26.12
-30.02;-0.50;-0.07;-3.45;25.70
-26.09;-0.50;-0.06;-3.13;25.81
-22.39;-0.51;-0.07;-3.75;26.88
-21.28;-0.50;-0.07;-3.34;25.84
-21.28;-0.46;-0.07;-3.36;24.32
-22.71;-0.41;-0.05;-2.75;21.27
-23.81;-0.34;-0.06;-2.93;17.48
-18.58;-0.26;-0.06;-2.93;13.20
-6.70;-0.15;-0.05;-2.40;7.68
-1.12;-0.05;-0.05;-2.49;2.62
-5.41;0.04;-0.05;-2.36;-1.74
-7.32;0.18;-0.05;-2.39;-8.41
-3.18;0.27;-0.04;-1.77;-11.66
0.93;0.37;-0.02;-0.99;-15.51
2.65;0.44;-0.01;-0.58;-17.70
2.65;0.45;-0.03;-1.45;-19.00
0.79;0.45;-0.06;-2.64;-19.42
-0.43;0.41;-0.07;-3.00;-18.72
-0.43;0.35;-0.05;-2.53;-17.53
-1.24;0.34;-0.05;-2.49;-18.48
-3.59;0.42;-0.05;-2.46;-22.19
-6.54;0.55;-0.05;-2.52;-27.77
-9.51;0.64;-0.03;-1.32;-31.52
-12.98;0.71;-0.03;-1.58;-35.51
-18.59;0.81;-0.05;-2.15;-40.35
-28.13;0.93;-0.07;-3.07;-44.14
-29.31;1.02;-0.06;-2.36;-47.01
-25.59;1.08;-0.02;-0.81;-49.89
-42.78;1.10;0.00;0.17;-51.60
-65.90;1.09;0.00;0.19;-52.93
-68.30;1.08;-0.02;-0.84;-53.34
-58.93;1.07;-0.01;-0.59;-53.47
-58.06;1.04;-0.01;-0.30;-53.65
-67.30;1.02;0.01;0.29;-53.44
-72.97;1.05;0.02;1.04;-52.60
-70.43;1.09;0.03;1.32;-51.24
-64.97;1.08;0.01;0.43;-50.81
-60.15;1.05;-0.02;-0.86;-49.61
-53.89;1.00;-0.02;-0.90;-48.31
-44.99;0.96;-0.03;-1.32;-45.75
-35.16;0.90;-0.03;-1.24;-42.71
-26.30;0.82;-0.04;-1.82;-39.40
-20.65;0.73;-0.04;-1.80;-35.69
-18.67;0.62;-0.05;-2.54;-30.80
-18.10;0.52;-0.05;-2.60;-26.09
-16.89;0.41;-0.05;-2.69;-21.85
-14.22;0.35;-0.03;-1.74;-18.14
-10.26;0.32;-0.03;-1.60;-16.21
-6.56;0.35;-0.04;-1.71;-16.27
-4.56;0.39;-0.05;-2.14;-17.07
-4.56;0.43;-0.04;-1.83;-17.87
-5.82;0.40;-0.04;-1.76;-16.92
-2.18;0.34;-0.04;-1.88;-14.84
9.43;0.26;-0.05;-2.16;-11.65
18.38;0.18;-0.05;-2.06;-8.33
13.65;0.11;-0.04;-1.96;-4.91
2.54;0.03;-0.06;-2.90;-1.48
-2.38;-0.03;-0.06;-2.79;1.28
-1.85;-0.10;-0.05;-2.66;4.96
-3.08;-0.17;-0.05;-2.20;8.02
-7.59;-0.23;-0.04;-1.70;11.02
-12.58;-0.29;-0.03;-1.50;14.34
-16.23;-0.35;-0.03;-1.55;18.16
-18.20;-0.42;-0.05;-2.35;21.51
-19.27;-0.45;-0.06;-2.82;23.17
-21.07;-0.46;-0.07;-3.48;23.51
-23.72;-0.46;-0.06;-2.99;23.10
-25.77;-0.45;-0.06;-2.78;22.52
-25.77;-0.44;-0.06;-3.07;22.06
-23.45;-0.43;-0.06;-2.96;21.82
-20.77;-0.44;-0.06;-2.80;22.43
-21.37;-0.43;-0.04;-2.18;23.60
-23.42;-0.39;-0.06;-2.83;19.63
-23.42;-0.33;-0.07;-3.27;16.09
-21.84;-0.27;-0.06;-2.95;13.30
-18.25;-0.21;-0.05;-2.54;10.03
-9.23;-0.15;-0.05;-2.27;7.36
0.49;-0.10;-0.04;-2.00;5.05
0.49;-0.05;-0.05;-2.25;2.31
-5.45;0.02;-0.04;-1.70;-0.99
-5.45;0.11;-0.03;-1.55;-5.07
0.76;0.22;-0.00;-0.05;-9.71
4.50;0.30;0.00;0.01;-12.90
4.50;0.39;-0.02;-0.92;-16.24
3.54;0.41;-0.04;-1.59;-17.24
2.17;0.37;-0.06;-2.71;-16.60
2.17;0.36;-0.04;-1.89;-16.40
2.75;0.33;-0.02;-1.11;-16.09
2.75;0.33;-0.02;-1.09;-16.72
0.72;0.40;-0.02;-0.80;-19.49
-1.87;0.45;-0.02;-0.93;-21.87
-4.08;0.53;-0.03;-1.27;-25.96
-5.78;0.58;-0.02;-0.92;-28.75
-8.01;0.64;-0.03;-1.24;-33.02
-11.90;0.75;-0.02;-1.02;-36.39
-19.17;0.85;-0.03;-1.51;-41.21
